id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
14902,2022-06-22 00:00:00,31.2,24.1,36.3,29.4,2022-06-22 06:01:14,2022-06-22 17:46:49,10.8,22.7,338.9049,18.65,B,,
14903,2022-06-23 00:00:00,31.8,23.1,37.2,27.2,2022-06-23 06:01:27,2022-06-23 17:47:03,10.2,20.2,338.47345,19.81,B,,
14904,2022-06-24 00:00:00,30.4,24.1,36.4,28.5,2022-06-24 06:01:40,2022-06-24 17:47:17,10.0,21.2,340.99393,16.99,B,,
14905,2022-06-25 00:00:00,30.8,23.7,36.5,28.4,2022-06-25 06:01:53,2022-06-25 17:47:31,8.0,20.5,342.0185,16.96,B,,
14906,2022-06-26 00:00:00,29.5,24.7,35.0,30.1,2022-06-26 06:02:05,2022-06-26 17:47:45,8.7,18.7,331.4443,12.2,B,,
14907,2022-06-27 00:00:00,30.5,24.6,36.1,29.8,2022-06-27 06:02:17,2022-06-27 17:47:59,6.5,20.5,294.7751,15.13,B,,
14908,2022-06-28 00:00:00,31.2,24.3,36.8,29.7,2022-06-28 06:02:28,2022-06-28 17:48:13,9.0,19.8,323.24625,18.84,B,,
14909,2022-06-29 00:00:00,30.9,24.1,36.2,28.3,2022-06-29 06:02:39,2022-06-29 17:48:26,9.7,17.3,132.56322,19.36,B,,
14910,2022-06-30 00:00:00,31.0,22.9,36.5,26.2,2022-06-30 06:02:48,2022-06-30 17:48:39,8.7,16.9,27.511978,20.22,B,,
14911,2022-07-01 00:00:00,31.5,23.0,36.4,27.0,2022-07-01 06:02:57,2022-07-01 17:48:52,10.7,20.2,343.86148,21.55,B,,
14912,2022-07-02 00:00:00,31.3,24.1,37.2,28.2,2022-07-02 06:03:06,2022-07-02 17:49:04,6.4,18.4,223.02501,18.17,B,,
14913,2022-07-03 00:00:00,31.4,25.0,37.7,30.3,2022-07-03 06:03:13,2022-07-03 17:49:16,7.9,27.0,14.381364,18.6,B,,
14914,2022-07-04 00:00:00,31.7,25.5,36.6,30.4,2022-07-04 06:03:21,2022-07-04 17:49:29,17.7,32.0,355.43344,17.45,B,,
14915,2022-07-05 00:00:00,31.9,24.4,39.0,29.2,2022-07-05 06:03:28,2022-07-05 17:49:41,7.9,22.0,342.54706,18.59,B,,
14916,2022-07-06 00:00:00,30.0,24.8,36.1,29.9,2022-07-06 06:03:35,2022-07-06 17:49:54,6.9,19.8,324.71872,17.0,B,,
14917,2022-07-07 00:00:00,31.5,24.3,37.8,29.3,2022-07-07 06:03:42,2022-07-07 17:50:07,7.0,16.2,26.565,18.39,B,,
14918,2022-07-08 00:00:00,31.9,24.5,38.1,29.8,2022-07-08 06:03:48,2022-07-08 17:50:19,8.2,18.0,92.06996,20.11,B,,
14919,2022-07-09 00:00:00,30.5,23.4,36.5,27.2,2022-07-09 06:03:54,2022-07-09 17:50:32,7.7,18.4,311.58887,18.71,B,,
14920,2022-07-10 00:00:00,31.0,23.2,35.3,27.0,2022-07-10 06:03:59,2022-07-10 17:50:45,11.0,21.6,351.16345,20.03,B,,
14921,2022-07-11 00:00:00,31.3,23.6,36.3,27.4,2022-07-11 06:04:04,2022-07-11 17:50:57,8.7,18.0,353.56534,17.14,B,,
14922,2022-07-12 00:00:00,31.2,25.1,36.5,30.5,2022-07-12 06:04:08,2022-07-12 17:51:09,11.5,24.8,351.68774,17.91,B,,
14923,2022-07-13 00:00:00,29.5,24.1,34.2,29.1,2022-07-13 06:04:12,2022-07-13 17:51:21,12.9,25.2,353.53415,11.46,B,,
14924,2022-07-14 00:00:00,31.0,24.1,35.6,28.9,2022-07-14 06:04:15,2022-07-14 17:51:33,15.4,34.6,350.84723,14.48,B,,
14925,2022-07-15 00:00:00,30.8,24.7,36.0,29.8,2022-07-15 06:04:17,2022-07-15 17:51:44,11.6,25.2,346.9224,14.73,B,,
14926,2022-07-16 00:00:00,27.7,23.8,31.8,28.2,2022-07-16 06:04:19,2022-07-16 17:51:55,13.9,23.8,261.6562,7.18,B,,
14927,2022-07-17 00:00:00,29.9,24.3,34.2,29.6,2022-07-17 06:04:20,2022-07-17 17:52:06,13.0,30.6,358.71106,12.76,B,,
14928,2022-07-18 00:00:00,31.1,23.7,37.6,28.4,2022-07-18 06:04:20,2022-07-18 17:52:16,8.9,18.4,1.918236,19.78,B,,
14929,2022-07-19 00:00:00,31.2,24.4,37.9,29.4,2022-07-19 06:04:19,2022-07-19 17:52:25,9.0,18.0,355.27377,20.48,B,,
14930,2022-07-20 00:00:00,31.2,24.8,37.2,29.7,2022-07-20 06:04:18,2022-07-20 17:52:34,10.5,22.0,352.75394,19.24,B,,
14931,2022-07-21 00:00:00,31.6,23.3,37.8,27.7,2022-07-21 06:04:16,2022-07-21 17:52:43,8.8,19.8,6.808897,21.16,B,,
14932,2022-07-22 00:00:00,30.9,24.4,36.2,29.5,2022-07-22 06:04:12,2022-07-22 17:52:50,15.6,30.6,350.59692,17.85,B,,
14933,2022-07-23 00:00:00,30.6,24.3,36.1,29.0,2022-07-23 06:04:08,2022-07-23 17:52:57,8.8,24.1,356.77255,19.4,B,,
14934,2022-07-24 00:00:00,31.0,24.1,37.7,29.2,2022-07-24 06:04:04,2022-07-24 17:53:04,7.7,19.4,15.895357,18.91,B,,
14935,2022-07-25 00:00:00,30.9,24.7,37.3,30.1,2022-07-25 06:03:58,2022-07-25 17:53:11,8.1,20.5,38.659336,18.82,B,,
14936,2022-07-26 00:00:00,31.1,24.5,35.5,29.3,2022-07-26 06:03:52,2022-07-26 17:53:17,13.3,23.8,14.931467,20.07,B,,
14937,2022-07-27 00:00:00,31.0,24.4,36.8,28.2,2022-07-27 06:03:45,2022-07-27 17:53:23,10.0,24.1,352.00522,21.6,B,,
14938,2022-07-28 00:00:00,31.4,24.6,36.2,28.4,2022-07-28 06:03:37,2022-07-28 17:53:28,16.2,31.7,353.58603,19.81,B,,
14939,2022-07-29 00:00:00,31.6,24.5,36.6,29.0,2022-07-29 06:03:29,2022-07-29 17:53:33,14.2,26.3,355.7532,21.09,B,,
14940,2022-07-30 00:00:00,31.0,24.3,37.2,29.3,2022-07-30 06:03:20,2022-07-30 17:53:37,9.6,19.8,10.75594,20.29,B,,
14941,2022-07-31 00:00:00,31.4,24.4,36.6,29.3,2022-07-31 06:03:11,2022-07-31 17:53:41,14.7,27.0,2.1166668,20.58,B,,
14942,2022-08-01 00:00:00,31.9,23.9,37.6,28.0,2022-08-01 06:03:00,2022-08-01 17:53:45,12.6,27.7,353.76764,21.45,B,,
14943,2022-08-02 00:00:00,31.8,24.5,37.7,29.2,2022-08-02 06:02:49,2022-08-02 17:53:48,9.8,19.4,12.359518,20.9,B,,
14944,2022-08-03 00:00:00,31.5,25.1,36.8,30.2,2022-08-03 06:02:38,2022-08-03 17:53:51,11.8,26.3,353.10767,17.23,B,,
14945,2022-08-04 00:00:00,30.2,24.0,35.3,29.0,2022-08-04 06:02:25,2022-08-04 17:53:54,11.8,21.2,11.76827,15.38,B,,
14946,2022-08-05 00:00:00,30.0,24.3,35.6,29.4,2022-08-05 06:02:12,2022-08-05 17:53:56,8.3,21.2,131.90584,18.51,B,,
14947,2022-08-06 00:00:00,31.3,23.6,37.9,28.1,2022-08-06 06:01:59,2022-08-06 17:53:57,7.2,16.2,256.23923,21.21,B,,
14948,2022-08-07 00:00:00,31.3,23.2,37.5,27.7,2022-08-07 06:01:45,2022-08-07 17:53:58,8.9,20.9,329.18436,21.43,B,,
14949,2022-08-08 00:00:00,31.9,23.6,39.2,27.9,2022-08-08 06:01:30,2022-08-08 17:53:59,10.5,17.3,19.148275,22.39,B,,
14950,2022-08-09 00:00:00,31.4,24.5,37.9,29.0,2022-08-09 06:01:14,2022-08-09 17:53:59,7.0,16.6,32.704712,21.41,B,,
14951,2022-08-10 00:00:00,32.1,24.1,37.9,28.8,2022-08-10 06:00:58,2022-08-10 17:53:58,8.2,22.7,9.752339,21.8,B,,
14952,2022-08-11 00:00:00,32.6,24.2,38.8,29.0,2022-08-11 06:00:42,2022-08-11 17:53:57,8.9,23.8,346.28668,22.02,B,,
14953,2022-08-12 00:00:00,31.9,24.9,39.5,29.8,2022-08-12 06:00:24,2022-08-12 17:53:56,6.8,20.5,351.51108,20.37,B,,
14954,2022-08-13 00:00:00,31.9,23.9,38.8,28.4,2022-08-13 06:00:06,2022-08-13 17:53:54,10.3,22.3,325.9678,20.95,B,,
14955,2022-08-14 00:00:00,32.1,24.2,38.1,28.5,2022-08-14 05:59:47,2022-08-14 17:53:51,14.2,27.7,353.09653,20.6,B,,
14956,2022-08-15 00:00:00,31.1,24.3,36.9,28.8,2022-08-15 05:59:27,2022-08-15 17:53:48,8.6,20.9,355.91446,17.22,B,,
14957,2022-08-16 00:00:00,31.8,24.1,38.2,28.8,2022-08-16 05:59:06,2022-08-16 17:53:44,7.0,20.5,154.4115,20.17,B,,
14958,2022-08-17 00:00:00,31.5,24.1,37.3,28.8,2022-08-17 05:58:44,2022-08-17 17:53:40,12.6,28.4,348.54126,19.23,B,,
14959,2022-08-18 00:00:00,32.4,24.8,37.2,29.6,2022-08-18 05:58:22,2022-08-18 17:53:35,15.5,28.1,354.02576,22.12,B,,
14960,2022-08-19 00:00:00,32.3,24.1,37.2,28.3,2022-08-19 05:58:00,2022-08-19 17:53:30,12.6,29.2,2.4835162,23.77,B,,
14961,2022-08-20 00:00:00,32.1,24.7,37.0,29.4,2022-08-20 05:57:36,2022-08-20 17:53:24,13.9,27.4,359.48383,22.06,B,,
14962,2022-08-21 00:00:00,30.9,25.1,36.8,29.6,2022-08-21 05:57:12,2022-08-21 17:53:18,8.7,24.1,197.71588,19.71,B,,
14963,2022-08-22 00:00:00,29.6,24.3,35.2,29.1,2022-08-22 05:56:48,2022-08-22 17:53:12,11.0,24.8,87.137634,18.68,B,,
14964,2022-08-23 00:00:00,32.4,24.1,38.0,29.1,2022-08-23 05:56:23,2022-08-23 17:53:05,11.3,22.7,12.680387,23.04,B,,
14965,2022-08-24 00:00:00,31.5,24.3,37.7,29.2,2022-08-24 05:55:58,2022-08-24 17:52:58,9.7,19.4,10.942172,22.85,B,,
14966,2022-08-25 00:00:00,31.3,24.7,37.3,29.7,2022-08-25 05:55:33,2022-08-25 17:52:51,13.2,28.1,11.976153,23.23,B,,
14967,2022-08-26 00:00:00,31.3,23.6,36.8,27.6,2022-08-26 05:55:07,2022-08-26 17:52:43,8.9,26.3,174.80594,21.02,B,,
14968,2022-08-27 00:00:00,31.5,24.3,37.0,28.7,2022-08-27 05:54:41,2022-08-27 17:52:35,10.8,25.2,146.59218,19.45,B,,
14969,2022-08-28 00:00:00,29.7,24.2,35.6,29.0,2022-08-28 05:54:14,2022-08-28 17:52:28,13.5,27.0,170.66504,19.41,B,,
14970,2022-08-29 00:00:00,31.7,24.2,37.4,28.8,2022-08-29 05:53:48,2022-08-29 17:52:19,7.5,18.4,185.80666,21.89,B,,
14971,2022-08-30 00:00:00,31.7,24.4,38.0,29.3,2022-08-30 05:53:21,2022-08-30 17:52:11,12.8,23.8,154.42271,21.63,B,,
14972,2022-08-31 00:00:00,31.1,24.2,36.4,29.0,2022-08-31 05:52:54,2022-08-31 17:52:03,13.2,25.6,16.91091,19.62,B,,
14973,2022-09-01 00:00:00,31.3,25.4,36.5,30.4,2022-09-01 05:52:27,2022-09-01 17:51:54,13.7,32.0,2.7324219,20.46,B,,
14974,2022-09-02 00:00:00,32.1,24.2,37.4,29.3,2022-09-02 05:51:59,2022-09-02 17:51:45,11.5,28.1,18.510733,22.71,B,,
14975,2022-09-03 00:00:00,32.5,23.7,37.9,28.3,2022-09-03 05:51:30,2022-09-03 17:51:36,13.7,27.0,177.2343,23.66,B,,
14976,2022-09-04 00:00:00,33.0,24.2,40.0,28.0,2022-09-04 05:51:01,2022-09-04 17:51:25,11.5,28.1,213.77264,23.54,B,,
14977,2022-09-05 00:00:00,32.0,25.0,37.7,29.9,2022-09-05 05:50:31,2022-09-05 17:51:15,13.8,28.1,10.599379,21.7,B,,
14978,2022-09-06 00:00:00,31.3,24.8,37.0,30.1,2022-09-06 05:50:00,2022-09-06 17:51:04,12.7,25.6,10.2511215,20.12,B,,
14979,2022-09-07 00:00:00,29.9,24.0,36.4,28.9,2022-09-07 05:49:30,2022-09-07 17:50:53,10.5,25.9,52.650555,20.94,B,,
14980,2022-09-08 00:00:00,28.3,24.6,34.2,29.9,2022-09-08 05:48:59,2022-09-08 17:50:42,8.9,25.6,14.534483,12.39,B,,
14981,2022-09-09 00:00:00,30.1,23.7,35.5,28.2,2022-09-09 05:48:27,2022-09-09 17:50:30,13.0,24.8,350.05307,16.2,B,,
14982,2022-09-10 00:00:00,30.0,23.8,36.9,28.5,2022-09-10 05:47:56,2022-09-10 17:50:19,6.9,17.6,241.69936,14.4,B,,
14983,2022-09-11 00:00:00,30.6,23.5,36.8,28.3,2022-09-11 05:47:24,2022-09-11 17:50:07,10.2,23.0,353.0617,22.4,B,,
14984,2022-09-12 00:00:00,30.4,23.7,37.4,28.6,2022-09-12 05:46:52,2022-09-12 17:49:55,11.6,26.3,7.236877,21.88,B,,
14985,2022-09-13 00:00:00,31.7,23.7,38.4,28.0,2022-09-13 05:46:21,2022-09-13 17:49:44,7.3,19.8,235.49132,23.34,B,,
14986,2022-09-14 00:00:00,31.4,23.9,36.2,28.0,2022-09-14 05:45:49,2022-09-14 17:49:32,8.5,23.8,326.96512,21.07,B,,
14987,2022-09-15 00:00:00,31.8,24.1,38.2,28.8,2022-09-15 05:45:17,2022-09-15 17:49:20,7.3,18.0,96.33985,21.64,B,,
14988,2022-09-16 00:00:00,31.9,24.1,38.2,28.8,2022-09-16 05:44:46,2022-09-16 17:49:09,7.9,19.4,318.145,21.69,B,,
14989,2022-09-17 00:00:00,32.3,24.1,38.0,28.6,2022-09-17 05:44:15,2022-09-17 17:48:58,12.9,27.4,356.49103,23.64,B,,
14990,2022-09-18 00:00:00,32.1,24.6,39.1,29.4,2022-09-18 05:43:44,2022-09-18 17:48:47,6.9,24.1,173.88455,22.68,B,,
14991,2022-09-19 00:00:00,31.2,24.4,37.7,29.8,2022-09-19 05:43:13,2022-09-19 17:48:37,9.4,24.5,48.95769,21.83,B,,
14992,2022-09-20 00:00:00,31.7,23.9,38.4,28.0,2022-09-20 05:42:43,2022-09-20 17:48:26,8.3,18.7,75.37931,23.59,B,,
14993,2022-09-21 00:00:00,30.8,24.5,35.7,29.4,2022-09-21 05:42:13,2022-09-21 17:48:16,10.8,23.0,19.579056,20.84,B,,
14994,2022-09-22 00:00:00,31.0,24.9,37.5,29.5,2022-09-22 05:41:42,2022-09-22 17:48:06,8.9,19.4,165.73543,21.23,B,,
14995,2022-09-23 00:00:00,30.3,24.6,37.0,30.1,2022-09-23 05:41:11,2022-09-23 17:47:55,9.4,23.4,339.6768,19.86,B,,
14996,2022-09-24 00:00:00,31.8,23.6,38.0,28.3,2022-09-24 05:40:40,2022-09-24 17:47:45,13.3,31.7,343.42587,23.93,B,,
14997,2022-09-25 00:00:00,32.1,24.0,39.0,28.8,2022-09-25 05:40:09,2022-09-25 17:47:34,8.9,20.9,80.66521,24.64,B,,
14998,2022-09-26 00:00:00,33.0,24.6,40.6,29.6,2022-09-26 05:39:38,2022-09-26 17:47:23,8.4,20.2,274.3987,24.14,B,,
14999,2022-09-27 00:00:00,32.0,24.6,38.8,29.2,2022-09-27 05:39:06,2022-09-27 17:47:13,10.0,19.8,350.53775,24.8,B,,
15000,2022-09-28 00:00:00,32.2,24.5,38.5,29.2,2022-09-28 05:38:35,2022-09-28 17:47:02,9.8,19.4,48.81423,23.93,B,,
15001,2022-09-29 00:00:00,31.6,25.4,37.5,30.2,2022-09-29 05:38:04,2022-09-29 17:46:52,13.3,25.6,14.9729395,23.65,B,,
15002,2022-09-30 00:00:00,30.9,24.9,34.9,29.3,2022-09-30 05:37:33,2022-09-30 17:46:42,18.1,34.6,358.99884,18.01,B,,
15003,2022-10-01 00:00:00,32.2,25.1,38.0,30.2,2022-10-01 05:37:03,2022-10-01 17:46:32,12.8,28.8,14.790136,21.99,B,,
15004,2022-10-02 00:00:00,29.5,23.9,36.3,29.0,2022-10-02 05:36:33,2022-10-02 17:46:22,9.7,24.8,153.435,19.86,B,,
15005,2022-10-03 00:00:00,32.0,24.8,37.9,29.5,2022-10-03 05:36:03,2022-10-03 17:46:13,10.2,25.9,179.35385,17.24,B,,
15006,2022-10-04 00:00:00,30.4,24.5,37.2,29.3,2022-10-04 05:35:33,2022-10-04 17:46:04,9.7,24.8,31.42957,14.36,B,,
15007,2022-10-05 00:00:00,30.3,24.7,36.7,29.8,2022-10-05 05:35:05,2022-10-05 17:45:56,10.7,24.5,6.6323915,19.62,B,,
15008,2022-10-06 00:00:00,30.3,24.1,35.9,29.1,2022-10-06 05:34:36,2022-10-06 17:45:48,13.0,27.4,1.5274947,18.59,B,,
15009,2022-10-07 00:00:00,30.1,24.4,36.0,28.6,2022-10-07 05:34:09,2022-10-07 17:45:41,10.6,23.0,198.95319,13.85,B,,
15010,2022-10-08 00:00:00,31.9,23.7,38.2,27.7,2022-10-08 05:33:42,2022-10-08 17:45:35,8.5,18.4,221.27747,17.56,B,,
15011,2022-10-09 00:00:00,31.7,24.3,38.7,29.4,2022-10-09 05:33:16,2022-10-09 17:45:29,6.4,23.4,306.17963,21.81,B,,
15012,2022-10-10 00:00:00,30.1,24.2,36.1,29.2,2022-10-10 05:32:51,2022-10-10 17:45:24,7.6,20.9,192.00226,17.35,B,,
15013,2022-10-11 00:00:00,30.7,24.7,37.8,30.1,2022-10-11 05:32:26,2022-10-11 17:45:19,10.5,26.6,349.89502,20.36,B,,
15014,2022-10-12 00:00:00,30.5,23.7,35.8,28.8,2022-10-12 05:32:01,2022-10-12 17:45:15,10.5,21.6,21.80082,18.01,B,,
15015,2022-10-13 00:00:00,30.7,24.2,37.0,28.4,2022-10-13 05:31:37,2022-10-13 17:45:11,8.2,22.3,275.52734,19.63,B,,
15016,2022-10-14 00:00:00,31.6,24.4,38.0,29.6,2022-10-14 05:31:13,2022-10-14 17:45:07,9.2,22.7,124.69505,19.02,B,,
15017,2022-10-15 00:00:00,30.9,24.8,36.5,30.1,2022-10-15 05:30:49,2022-10-15 17:45:03,7.4,20.5,18.15287,17.5,B,,
15018,2022-10-16 00:00:00,31.0,24.9,37.6,30.2,2022-10-16 05:30:25,2022-10-16 17:45:00,7.2,21.2,326.91513,21.25,B,,
15019,2022-10-17 00:00:00,31.4,25.0,38.7,30.3,2022-10-17 05:30:03,2022-10-17 17:44:58,8.0,24.1,278.53073,21.18,B,,
15020,2022-10-18 00:00:00,30.1,24.9,36.5,30.4,2022-10-18 05:29:40,2022-10-18 17:44:55,9.1,22.3,60.12415,17.3,B,,
15021,2022-10-19 00:00:00,29.7,24.7,35.9,30.0,2022-10-19 05:29:18,2022-10-19 17:44:54,4.0,19.4,220.426,12.68,B,,
15022,2022-10-20 00:00:00,29.4,24.2,35.4,29.5,2022-10-20 05:28:57,2022-10-20 17:44:52,9.1,18.4,57.38068,17.36,B,,
15023,2022-10-21 00:00:00,30.7,24.7,36.2,29.8,2022-10-21 05:28:36,2022-10-21 17:44:52,8.9,24.5,205.39151,14.84,B,,
15024,2022-10-22 00:00:00,31.5,25.1,37.8,30.5,2022-10-22 05:28:16,2022-10-22 17:44:52,8.9,18.4,157.47939,19.08,B,,
15025,2022-10-23 00:00:00,30.1,24.7,35.3,29.6,2022-10-23 05:27:57,2022-10-23 17:44:52,10.7,24.1,197.757,10.37,B,,
15026,2022-10-24 00:00:00,31.3,24.5,35.6,28.9,2022-10-24 05:27:39,2022-10-24 17:44:54,16.9,32.8,196.23242,20.11,B,,
15027,2022-10-25 00:00:00,30.4,24.3,35.0,29.0,2022-10-25 05:27:21,2022-10-25 17:44:56,18.2,34.9,200.81218,14.87,B,,
15028,2022-10-26 00:00:00,29.7,23.8,34.7,27.6,2022-10-26 05:27:04,2022-10-26 17:44:59,11.2,27.4,189.59796,10.03,B,,
15029,2022-10-27 00:00:00,31.6,24.1,38.2,28.7,2022-10-27 05:26:49,2022-10-27 17:45:02,9.2,24.1,195.20543,21.82,B,,
15030,2022-10-28 00:00:00,32.9,23.4,37.6,27.5,2022-10-28 05:26:34,2022-10-28 17:45:07,13.0,24.8,204.83148,25.82,B,,
15031,2022-10-29 00:00:00,31.3,25.1,38.7,29.5,2022-10-29 05:26:21,2022-10-29 17:45:12,8.7,20.2,302.00522,24.2,B,,
15032,2022-10-30 00:00:00,32.1,23.9,38.5,28.5,2022-10-30 05:26:08,2022-10-30 17:45:18,15.9,28.1,100.84022,26.22,B,,
15033,2022-10-31 00:00:00,31.2,25.3,37.6,30.6,2022-10-31 05:25:57,2022-10-31 17:45:25,9.9,21.2,46.04161,21.66,B,,
15034,2022-11-01 00:00:00,31.6,25.0,38.2,30.0,2022-11-01 05:25:46,2022-11-01 17:45:32,9.3,21.2,126.869995,23.09,B,,
15035,2022-11-02 00:00:00,31.8,24.5,39.1,29.0,2022-11-02 05:25:36,2022-11-02 17:45:41,10.3,23.8,353.517,23.71,B,,
15036,2022-11-03 00:00:00,31.1,25.0,37.5,30.7,2022-11-03 05:25:27,2022-11-03 17:45:50,10.0,20.2,351.61682,19.07,B,,
15037,2022-11-04 00:00:00,32.4,25.0,39.7,29.7,2022-11-04 05:25:18,2022-11-04 17:45:59,7.2,19.1,255.5791,20.5,B,,
15038,2022-11-05 00:00:00,30.2,24.2,36.5,29.4,2022-11-05 05:25:10,2022-11-05 17:46:09,10.5,21.6,258.23175,17.14,B,,
15039,2022-11-06 00:00:00,30.6,24.1,35.9,28.8,2022-11-06 05:25:04,2022-11-06 17:46:20,8.9,19.1,3.9602575,16.53,B,,
15040,2022-11-07 00:00:00,29.7,24.2,36.7,29.2,2022-11-07 05:24:57,2022-11-07 17:46:32,9.4,19.8,2.1610355,18.74,B,,
15041,2022-11-08 00:00:00,29.1,23.9,34.2,28.9,2022-11-08 05:24:52,2022-11-08 17:46:45,9.5,20.5,10.304751,12.28,B,,
15042,2022-11-09 00:00:00,30.9,24.1,35.5,28.8,2022-11-09 05:24:48,2022-11-09 17:46:58,7.6,26.3,206.79599,16.54,B,,
15043,2022-11-10 00:00:00,30.6,24.3,35.1,28.9,2022-11-10 05:24:45,2022-11-10 17:47:11,13.9,28.1,197.96605,11.1,B,,
15044,2022-11-11 00:00:00,31.1,24.5,36.9,29.2,2022-11-11 05:24:42,2022-11-11 17:47:26,14.8,28.8,197.9742,18.17,B,,
15045,2022-11-12 00:00:00,30.9,24.5,38.7,29.1,2022-11-12 05:24:40,2022-11-12 17:47:41,11.3,21.6,216.20264,18.84,B,,
15046,2022-11-13 00:00:00,29.8,24.4,36.7,29.2,2022-11-13 05:24:40,2022-11-13 17:47:56,11.2,23.0,179.99956,17.1,B,,
15047,2022-11-14 00:00:00,31.5,24.3,38.9,29.1,2022-11-14 05:24:40,2022-11-14 17:48:12,8.7,22.3,205.65923,20.41,B,,
15048,2022-11-15 00:00:00,31.0,24.3,35.9,29.6,2022-11-15 05:24:41,2022-11-15 17:48:29,15.2,31.0,167.91673,16.62,B,,
15049,2022-11-16 00:00:00,31.3,25.0,36.4,30.1,2022-11-16 05:24:43,2022-11-16 17:48:47,12.6,25.2,125.38797,17.99,B,,
15050,2022-11-17 00:00:00,27.5,24.8,31.8,28.7,2022-11-17 05:24:47,2022-11-17 17:49:05,16.5,33.8,183.66771,7.2,B,,
15051,2022-11-18 00:00:00,31.7,24.5,37.4,28.4,2022-11-18 05:24:51,2022-11-18 17:49:24,16.6,35.3,187.31804,21.78,B,,
15052,2022-11-19 00:00:00,31.3,24.6,34.9,28.5,2022-11-19 05:24:56,2022-11-19 17:49:43,20.9,39.2,185.63356,19.16,B,,
15053,2022-11-20 00:00:00,31.9,25.5,35.9,29.2,2022-11-20 05:25:02,2022-11-20 17:50:04,18.7,40.3,196.37932,22.26,B,,
15054,2022-11-21 00:00:00,33.1,24.6,39.0,28.2,2022-11-21 05:25:10,2022-11-21 17:50:25,14.4,29.2,192.4468,24.85,B,,
15055,2022-11-22 00:00:00,32.8,24.5,37.9,28.4,2022-11-22 05:25:19,2022-11-22 17:50:47,16.6,32.8,204.69934,22.23,B,,
15056,2022-11-23 00:00:00,32.1,24.9,37.5,29.4,2022-11-23 05:25:29,2022-11-23 17:51:10,15.1,35.3,182.26671,19.38,B,,
15057,2022-11-24 00:00:00,30.3,24.5,35.4,28.8,2022-11-24 05:25:40,2022-11-24 17:51:34,16.7,34.6,201.05138,15.68,B,,
15058,2022-11-25 00:00:00,30.6,24.1,36.6,28.5,2022-11-25 05:25:52,2022-11-25 17:51:58,8.4,21.2,194.33543,21.45,B,,
15059,2022-11-26 00:00:00,30.2,24.7,36.0,29.6,2022-11-26 05:26:05,2022-11-26 17:52:24,7.2,13.3,247.16629,10.04,B,,
15060,2022-11-27 00:00:00,31.0,24.5,37.9,29.4,2022-11-27 05:26:19,2022-11-27 17:52:49,8.8,18.0,59.42083,22.53,B,,
15061,2022-11-28 00:00:00,30.5,25.0,37.1,29.8,2022-11-28 05:26:33,2022-11-28 17:53:16,9.4,20.9,22.77042,20.1,B,,
15062,2022-11-29 00:00:00,31.7,24.3,38.9,29.2,2022-11-29 05:26:49,2022-11-29 17:53:42,8.3,19.4,86.905846,23.82,B,,
15063,2022-11-30 00:00:00,30.7,24.4,36.3,29.3,2022-11-30 05:27:06,2022-11-30 17:54:10,7.9,18.4,345.0685,16.78,B,,
15064,2022-12-01 00:00:00,31.1,24.2,38.2,29.3,2022-12-01 05:27:23,2022-12-01 17:54:37,11.8,24.1,111.80162,22.95,B,,
15065,2022-12-02 00:00:00,30.1,24.5,36.4,29.7,2022-12-02 05:27:41,2022-12-02 17:55:05,6.9,18.0,299.53876,18.6,B,,
15066,2022-12-03 00:00:00,30.8,23.7,38.3,28.3,2022-12-03 05:27:59,2022-12-03 17:55:33,8.4,19.1,264.41748,22.95,B,,
15067,2022-12-04 00:00:00,30.6,24.7,37.6,29.8,2022-12-04 05:28:18,2022-12-04 17:56:01,10.2,22.7,6.340114,19.11,B,,
15068,2022-12-05 00:00:00,30.8,24.5,37.5,29.8,2022-12-05 05:28:38,2022-12-05 17:56:29,9.9,20.5,19.722298,20.32,B,,
15069,2022-12-06 00:00:00,29.8,24.4,36.0,29.4,2022-12-06 05:28:58,2022-12-06 17:56:57,10.6,22.0,20.60331,16.87,B,,
15070,2022-12-07 00:00:00,30.8,24.3,37.4,29.1,2022-12-07 05:29:19,2022-12-07 17:57:26,11.0,22.0,108.43515,20.22,B,,
15071,2022-12-08 00:00:00,31.7,24.2,38.0,28.9,2022-12-08 05:29:40,2022-12-08 17:57:54,8.6,19.1,189.97195,17.58,B,,
15072,2022-12-09 00:00:00,30.4,24.7,36.7,29.8,2022-12-09 05:30:02,2022-12-09 17:58:22,15.6,30.2,187.49577,20.61,B,,
15073,2022-12-10 00:00:00,32.5,24.5,40.0,29.2,2022-12-10 05:30:24,2022-12-10 17:58:50,8.6,22.7,225.32365,21.72,B,,
15074,2022-12-11 00:00:00,30.5,24.5,36.7,29.1,2022-12-11 05:30:48,2022-12-11 17:59:19,13.2,27.0,204.6915,20.32,B,,
15075,2022-12-12 00:00:00,31.4,24.4,38.2,29.0,2022-12-12 05:31:12,2022-12-12 17:59:49,9.4,20.5,203.59634,19.12,B,,
15076,2022-12-13 00:00:00,31.0,24.6,37.1,29.0,2022-12-13 05:31:38,2022-12-13 18:00:19,16.9,29.5,203.78198,20.14,B,,
